[2025-06-13 22:06:32] Starting stress test...
[2025-06-13 22:06:32] Starting memory test with configuration:
[2025-06-13 22:06:32] - Total memory to allocate: 50192 MB
[2025-06-13 22:06:32] - Memory per thread: 3137 MB
[2025-06-13 22:06:32] - Number of threads: 16
[2025-06-13 22:06:32] - Algorithm: Random memory access with pattern writing
[2025-06-13 22:06:32] Thread 15: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Starting CPU test with configuration:
[2025-06-13 22:06:32] - Number of threads: 16
[2025-06-13 22:06:32] - Cache stress: true
[2025-06-13 22:06:32] - FPU stress: false
[2025-06-13 22:06:32] - Algorithm: Mixed integer and floating-point calculations
[2025-06-13 22:06:32] Thread 2: Starting CPU stress test
[2025-06-13 22:06:32] Thread 12: Starting CPU stress test
[2025-06-13 22:06:32] Thread 5: Starting CPU stress test
[2025-06-13 22:06:32] Thread 6: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 0: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 1: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 10: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 2: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 7: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 3: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 15: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:34] Thread 8: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 4: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 9: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 5: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 11: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 14: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 13: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 12: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 15: Starting CPU stress test
[2025-06-13 22:06:34] Thread 3: Starting CPU stress test
[2025-06-13 22:06:34] Thread 6: Starting CPU stress test
[2025-06-13 22:06:34] Thread 4: Starting CPU stress test
[2025-06-13 22:06:34] Thread 0: Starting CPU stress test
[2025-06-13 22:06:34] Thread 11: Starting CPU stress test
[2025-06-13 22:06:34] Thread 8: Starting CPU stress test
[2025-06-13 22:06:34] Thread 10: Starting CPU stress test
[2025-06-13 22:06:34] Thread 14: Starting CPU stress test
[2025-06-13 22:06:34] Thread 7: Starting CPU stress test
[2025-06-13 22:06:34] Thread 9: Starting CPU stress test
[2025-06-13 22:06:34] Thread 1: Starting CPU stress test
[2025-06-13 22:06:34] Thread 13: Starting CPU stress test
[2025-06-13 22:06:34] Thread 10: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:34] Thread 0: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:34] Thread 6: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:34] Thread 1: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:34] Memory coverage: 37.86% (Used: 22374 MB, Available: 38651 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.77% (Used: 59916 MB, Available: 1389 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.77% (Used: 59917 MB, Available: 1389 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.78% (Used: 59922 MB, Available: 1383 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.78% (Used: 59922 MB, Available: 1383 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.78% (Used: 59922 MB, Available: 1383 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.77% (Used: 59918 MB, Available: 1387 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.79% (Used: 59930 MB, Available: 1375 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.80% (Used: 59937 MB, Available: 1368 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.80% (Used: 59937 MB, Available: 1368 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.81% (Used: 59943 MB, Available: 1363 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.81% (Used: 59943 MB, Available: 1363 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.82% (Used: 59948 MB, Available: 1358 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.81% (Used: 59947 MB, Available: 1359 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.81% (Used: 59945 MB, Available: 1360 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.81% (Used: 59944 MB, Available: 1361 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.81% (Used: 59944 MB, Available: 1361 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.81% (Used: 59943 MB, Available: 1364 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.80% (Used: 59942 MB, Available: 1365 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.81% (Used: 59946 MB, Available: 1362 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.81% (Used: 59945 MB, Available: 1363 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.81% (Used: 59945 MB, Available: 1363 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.81% (Used: 59945 MB, Available: 1363 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.80% (Used: 59941 MB, Available: 1367 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.81% (Used: 59952 MB, Available: 1360 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.81% (Used: 59952 MB, Available: 1360 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.82% (Used: 59955 MB, Available: 1357 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.82% (Used: 59955 MB, Available: 1357 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.81% (Used: 59952 MB, Available: 1359 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.81% (Used: 59952 MB, Available: 1360 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.81% (Used: 59952 MB, Available: 1360 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.81% (Used: 59951 MB, Available: 1361 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.81% (Used: 59951 MB, Available: 1362 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.81% (Used: 59951 MB, Available: 1362 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.81% (Used: 59951 MB, Available: 1362 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.81% (Used: 59950 MB, Available: 1365 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.80% (Used: 59949 MB, Available: 1365 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.80% (Used: 59949 MB, Available: 1365 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.80% (Used: 59949 MB, Available: 1365 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.80% (Used: 59945 MB, Available: 1370 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.79% (Used: 59940 MB, Available: 1375 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.79% (Used: 59939 MB, Available: 1376 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.81% (Used: 59950 MB, Available: 1364 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.81% (Used: 59950 MB, Available: 1365 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.80% (Used: 59950 MB, Available: 1365 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.81% (Used: 59955 MB, Available: 1359 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.81% (Used: 59955 MB, Available: 1359 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.81% (Used: 59955 MB, Available: 1360 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.81% (Used: 59955 MB, Available: 1360 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.81% (Used: 59955 MB, Available: 1360 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.82% (Used: 59960 MB, Available: 1354 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.82% (Used: 59958 MB, Available: 1356 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.82% (Used: 59957 MB, Available: 1357 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.82% (Used: 59957 MB, Available: 1357 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.82% (Used: 59958 MB, Available: 1356 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.80% (Used: 59949 MB, Available: 1366 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.82% (Used: 59957 MB, Available: 1358 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.81% (Used: 59956 MB, Available: 1359 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.82% (Used: 59957 MB, Available: 1358 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.82% (Used: 59957 MB, Available: 1358 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.82% (Used: 59958 MB, Available: 1358 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.81% (Used: 59954 MB, Available: 1361 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.81% (Used: 59954 MB, Available: 1361 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.82% (Used: 59958 MB, Available: 1357 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.82% (Used: 59957 MB, Available: 1358 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.82% (Used: 59957 MB, Available: 1358 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.81% (Used: 59954 MB, Available: 1361 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.81% (Used: 59954 MB, Available: 1361 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.81% (Used: 59954 MB, Available: 1361 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.81% (Used: 59953 MB, Available: 1361 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.81% (Used: 59953 MB, Available: 1361 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.82% (Used: 59959 MB, Available: 1356 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.82% (Used: 59960 MB, Available: 1355 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.82% (Used: 59960 MB, Available: 1355 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.83% (Used: 59967 MB, Available: 1348 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.83% (Used: 59967 MB, Available: 1348 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.83% (Used: 59967 MB, Available: 1348 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.83% (Used: 59967 MB, Available: 1348 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.83% (Used: 59967 MB, Available: 1348 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.84% (Used: 59971 MB, Available: 1344 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.84% (Used: 59971 MB, Available: 1344 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.84% (Used: 59975 MB, Available: 1340 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.84% (Used: 59975 MB, Available: 1340 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.86% (Used: 59982 MB, Available: 1333 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.86% (Used: 59982 MB, Available: 1333 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.86% (Used: 59982 MB, Available: 1333 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.86% (Used: 59982 MB, Available: 1333 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.86% (Used: 59982 MB, Available: 1333 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.88% (Used: 59997 MB, Available: 1318 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.88% (Used: 59997 MB, Available: 1318 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.89% (Used: 60005 MB, Available: 1310 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.91% (Used: 60017 MB, Available: 1298 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.91% (Used: 60017 MB, Available: 1297 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.91% (Used: 60017 MB, Available: 1297 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.92% (Used: 60021 MB, Available: 1294 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.91% (Used: 60013 MB, Available: 1302 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.91% (Used: 60013 MB, Available: 1302 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.90% (Used: 60011 MB, Available: 1304 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.90% (Used: 60010 MB, Available: 1305 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.90% (Used: 60008 MB, Available: 1307 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.91% (Used: 60014 MB, Available: 1301 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.91% (Used: 60014 MB, Available: 1301 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.91% (Used: 60013 MB, Available: 1301 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.91% (Used: 60014 MB, Available: 1301 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.92% (Used: 60024 MB, Available: 1291 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.92% (Used: 60022 MB, Available: 1293 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.91% (Used: 60017 MB, Available: 1298 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.91% (Used: 60014 MB, Available: 1301 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.91% (Used: 60013 MB, Available: 1302 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.90% (Used: 60011 MB, Available: 1304 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.90% (Used: 60010 MB, Available: 1305 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.90% (Used: 60010 MB, Available: 1305 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.90% (Used: 60011 MB, Available: 1304 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.90% (Used: 60012 MB, Available: 1303 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.90% (Used: 60012 MB, Available: 1303 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.90% (Used: 60012 MB, Available: 1303 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.90% (Used: 60012 MB, Available: 1303 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.90% (Used: 60009 MB, Available: 1306 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.90% (Used: 60007 MB, Available: 1308 MB, Total: 62201 MB)
[2025-06-13 22:06:50] Memory coverage: 97.90% (Used: 60010 MB, Available: 1305 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.90% (Used: 60006 MB, Available: 1309 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.90% (Used: 60006 MB, Available: 1309 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.89% (Used: 60004 MB, Available: 1312 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.89% (Used: 60003 MB, Available: 1315 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.88% (Used: 60001 MB, Available: 1316 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.88% (Used: 60000 MB, Available: 1318 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.88% (Used: 59998 MB, Available: 1319 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.88% (Used: 59997 MB, Available: 1321 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.88% (Used: 59997 MB, Available: 1321 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.88% (Used: 59997 MB, Available: 1321 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.87% (Used: 59996 MB, Available: 1322 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.87% (Used: 59996 MB, Available: 1321 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.88% (Used: 59997 MB, Available: 1321 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.88% (Used: 59998 MB, Available: 1320 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.88% (Used: 60002 MB, Available: 1315 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.89% (Used: 60003 MB, Available: 1315 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.90% (Used: 60010 MB, Available: 1307 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.90% (Used: 60010 MB, Available: 1307 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.92% (Used: 60022 MB, Available: 1295 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.92% (Used: 60021 MB, Available: 1296 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.92% (Used: 60022 MB, Available: 1296 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.92% (Used: 60026 MB, Available: 1292 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.92% (Used: 60024 MB, Available: 1294 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.92% (Used: 60024 MB, Available: 1294 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.93% (Used: 60031 MB, Available: 1287 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.93% (Used: 60031 MB, Available: 1287 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.93% (Used: 60031 MB, Available: 1287 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.93% (Used: 60029 MB, Available: 1288 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.94% (Used: 60036 MB, Available: 1282 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.94% (Used: 60036 MB, Available: 1282 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.93% (Used: 60032 MB, Available: 1286 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.94% (Used: 60035 MB, Available: 1282 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.93% (Used: 60032 MB, Available: 1286 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.93% (Used: 60030 MB, Available: 1288 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.93% (Used: 60033 MB, Available: 1285 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.94% (Used: 60038 MB, Available: 1279 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.94% (Used: 60037 MB, Available: 1281 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.94% (Used: 60035 MB, Available: 1283 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.95% (Used: 60041 MB, Available: 1277 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.95% (Used: 60041 MB, Available: 1277 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.95% (Used: 60041 MB, Available: 1277 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.95% (Used: 60041 MB, Available: 1277 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.95% (Used: 60041 MB, Available: 1277 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.95% (Used: 60041 MB, Available: 1277 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.95% (Used: 60041 MB, Available: 1277 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.95% (Used: 60041 MB, Available: 1277 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.95% (Used: 60041 MB, Available: 1277 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.95% (Used: 60042 MB, Available: 1276 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.95% (Used: 60042 MB, Available: 1276 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.95% (Used: 60042 MB, Available: 1276 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.95% (Used: 60046 MB, Available: 1272 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.95% (Used: 60046 MB, Available: 1272 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.95% (Used: 60046 MB, Available: 1272 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.96% (Used: 60047 MB, Available: 1271 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.97% (Used: 60053 MB, Available: 1265 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.97% (Used: 60053 MB, Available: 1265 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.97% (Used: 60053 MB, Available: 1265 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.97% (Used: 60053 MB, Available: 1265 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.98% (Used: 60060 MB, Available: 1258 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.98% (Used: 60060 MB, Available: 1258 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.98% (Used: 60060 MB, Available: 1258 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.98% (Used: 60060 MB, Available: 1258 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.98% (Used: 60060 MB, Available: 1258 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.99% (Used: 60067 MB, Available: 1251 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.99% (Used: 60067 MB, Available: 1251 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 97.99% (Used: 60067 MB, Available: 1251 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 98.01% (Used: 60081 MB, Available: 1236 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 98.01% (Used: 60081 MB, Available: 1237 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 98.01% (Used: 60081 MB, Available: 1237 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 98.02% (Used: 60089 MB, Available: 1229 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 98.03% (Used: 60094 MB, Available: 1224 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 98.03% (Used: 60093 MB, Available: 1225 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 98.03% (Used: 60093 MB, Available: 1225 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 98.03% (Used: 60092 MB, Available: 1226 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 98.03% (Used: 60092 MB, Available: 1226 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 98.03% (Used: 60091 MB, Available: 1227 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 98.02% (Used: 60090 MB, Available: 1228 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 98.03% (Used: 60090 MB, Available: 1228 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 98.02% (Used: 60088 MB, Available: 1230 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 98.04% (Used: 60102 MB, Available: 1217 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 98.04% (Used: 60099 MB, Available: 1219 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 98.04% (Used: 60099 MB, Available: 1219 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 98.03% (Used: 60091 MB, Available: 1227 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 98.03% (Used: 60089 MB, Available: 1226 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 98.03% (Used: 60091 MB, Available: 1224 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 98.03% (Used: 60090 MB, Available: 1225 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 98.03% (Used: 60090 MB, Available: 1224 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 98.03% (Used: 60090 MB, Available: 1224 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 98.03% (Used: 60090 MB, Available: 1224 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 98.02% (Used: 60086 MB, Available: 1229 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 98.02% (Used: 60083 MB, Available: 1231 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 98.02% (Used: 60084 MB, Available: 1230 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 98.02% (Used: 60083 MB, Available: 1232 MB, Total: 62201 MB)
[2025-06-13 22:06:51] Memory coverage: 98.02% (Used: 60083 MB, Available: 1232 MB, Total: 62201 MB)
